audio_file;transcription;translation
opus_datasets/extracted/LibriTTS_R/dev-other\1585\131718\1585_131718_000012_000003.wav;He was discharged, whereupon the union notified us that unless the boy was taken back the whole body would go out.;
opus_datasets/extracted/LibriTTS_R/dev-other\4153\61735\4153_61735_000024_000000.wav;"He did not stay ten seconds in this conspicuous situation; but by a path that zigzagged down the bluff-and with which he appeared familiar-he descended to the river ""bottom.""";
opus_datasets/extracted/LibriTTS_R/dev-other\4153\61735\4153_61735_000025_000000.wav;"In an instant after he stood upon the bank; at the convexity of the river's bend, and directly opposite the spot where a skiff was moored, under the sombre shadow of a gigantic cotton tree.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000020_000001.wav;"""Come right down to the kitchen-it's too cold up here-and tell me just what you've done.";
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96670\7641_96670_000014_000002.wav;As the dove lighted upon her shoulder she threw her veil around it, and the hawk dashed itself against a column.;
opus_datasets/extracted/LibriTTS_R/dev-other\7601\101619\7601_101619_000010_000000.wav;Labour and pleasure, very unlike in nature, associate, nevertheless, by I know not what natural conjunction.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000073_000000.wav;"""Thank your stars you have,"" said Tom, as gaily.";
opus_datasets/extracted/LibriTTS_R/dev-other\1650\157641\1650_157641_000037_000001.wav;mr w m;
opus_datasets/extracted/LibriTTS_R/dev-other\7601\175351\7601_175351_000008_000001.wav;Shandon looked at Wall.;
opus_datasets/extracted/LibriTTS_R/dev-other\1650\157641\1650_157641_000041_000003.wav;"He is churchwarden at home, and can't smoke anything but a long clay,"" with which the old sailor was accordingly supplied.";
opus_datasets/extracted/LibriTTS_R/dev-other\1651\136854\1651_136854_000008_000000.wav;For instance, there is the following specimen:;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88291\6841_88291_000011_000000.wav;"""Marker!"" yelled the other.";
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000018_000000.wav;"""Complete the good work that you have begun,"" she answered, gratefully. ""Help me back to health.";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000027_000002.wav;When I came back that evening the bunk was empty and he was gone.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\74899\1255_74899_000033_000001.wav;"Must I have a pink silk gown to walk about in, early in the morning?""";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000042_000001.wav;"So far everything's all right, but I confess I should much like to be an adjutant and not remain at the front.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000040_000002.wav;But Natasha had not yet felt anything like it.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000059_000008.wav;Meares with some helpers had constantly to be rescuing these wretched creatures from hanging, and trying to find them better shelter, an almost hopeless task.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000014_000000.wav;was very fond of hanging cats, and burying them with great ceremony.;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000049_000000.wav;'Yes.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000013_000005.wav;no;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000004_000001.wav;But this distinction is very hard to make, because it lies in the heart of a man.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\25894\4831_25894_000013_000001.wav;The day is very long, people are cross, and at night one is ready to die with weariness.;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000039_000005.wav;Would you dislike breaking it to her very much, Margaret?';
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000024_000004.wav;"Margaret, I tried to do it; I tried to content myself with simply refusing the additional preferment, and stopping quietly here,--strangling my conscience now, as I had strained it before.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000023_000007.wav;She puts too much lovemaking into her stories and you know too much is worse than too little.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000014_000000.wav;"Tom Selwyn had been very sober during all this merry chatter; and now in his seat across the narrow aisle, he drummed his heels impatiently on the floor.";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000095_000000.wav;"""Oh, Tom Selwyn,"" gasped Polly, looking up over Phronsie's head, ""you don't suppose we'd let that letter go.""";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000013_000011.wav;There could not be a more damaging admission than this from one of the most conspicuous defenders of Jesus' story against early criticism.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000108_000000.wav;"""We humbly prostrate ourselves, our privileges, our all, at the gracious feet of your majesty, with an entire resolution to serve you with faithful hearts.""";
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172182\3660_172182_000015_000009.wav;And to do honor to Geraint, all the chief men of the country were invited that night to visit him.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000057_000000.wav;"""And it's a big thing,"" said Handy Solomon to me, ""for they's not only gold, but altar jewels and diamonds.";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000036_000003.wav;You will let me call and see you, won't you?;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000019_000001.wav;The majority of writers assume that a person answering to the description of Jesus lived some two thousand years ago.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90413\1255_90413_000002_000002.wav;When, shortly after eleven, he came away, he felt almost certain that within those luminous grey eyes the One of his eternal fidelity had verily taken lodgings-and for a long lease.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000013_000009.wav;If Jesus is not real, says Origin, then Apollo was not real, and the Old Testament prophecies have not been fulfilled.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\141772\1630_141772_000000_000000.wav;Toward evening he ceased moaning and became quite still.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000040_000000.wav;"""I am surprised.""";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000010_000002.wav;The Sunday School children occupied ten of the front benches dressed in their best and most uncomfortable clothes, and with hair combed and faces too clean to feel natural.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000031_000012.wav;"The whole Greek world will bear me witness that I am telling the truth."" Then I looked at my guide to see what impression this outburst of sincere enthusiasm had produced upon him, and I saw a cold smile upon his lips that cut me to the heart.";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000125_000001.wav;Since Grandpapa wanted anything, it was never too soon to begin work on it.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88291\6841_88291_000019_000000.wav;By now the branding was in full swing.;
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000036_000003.wav;She-she has very pretty ways.;
opus_datasets/extracted/LibriTTS_R/dev-other\7601\291468\7601_291468_000005_000002.wav;In like manner I am tempted to believe that plots, conspiracies, wars, victories, and massacres are ordained by Providence only as food for the historian.;
opus_datasets/extracted/LibriTTS_R/dev-other\4570\56594\4570_56594_000005_000002.wav;'Indiany,' he stuck his mug out of the window and criticized the cattle we now and then passed.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000132_000001.wav;"""Come on, now, all fall into line!""";
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000019_000000.wav;"""Ah! if every one says so, there must be some truth in it.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000043_000001.wav;It was terrible bad this afternoon, though. These headaches of mine are getting worse and worse.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000015_000004.wav;It's a sad, sweet story.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000002_000000.wav;For virtue certainly proceeds from knowledge, but not from the abstract knowledge that can be communicated through words.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000087_000000.wav;"""I have not,"" answered one.";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000065_000000.wav;"""Please don't distress yourself so, Sidney,"" he said, unconsciously using her Christian name.";
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172528\3663_172528_000011_000004.wav;If you knew that his recovery depended upon his drinking two flasks of water, why did you not say so before?;
opus_datasets/extracted/LibriTTS_R/dev-other\7697\245715\7697_245715_000017_000005.wav;Therefore in that state women would not have been born.;
opus_datasets/extracted/LibriTTS_R/dev-other\6599\38591\6599_38591_000002_000020.wav;"Francis did the converse with his own collar. Only seven of the attendants remained in the emperor's chamber; and there the two sovereigns conversed for an hour, after which they moved to the hall, where a splendid supper awaited them.";
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000050_000001.wav;"Nonsense!"" she cried.";
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000008_000001.wav;His passions are such as come before the criminal rather than the civil courts.;
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000021_000007.wav;"As he read this, and glanced at much more which he did not read, he gained resolution for himself, and felt as if he too could be brave and firm in doing what he believed to be right; but as he ceased he heard Margaret's low convulsive sob; and his courage sank down under the keen sense of suffering.";
opus_datasets/extracted/LibriTTS_R/dev-other\1630\73710\1630_73710_000011_000005.wav;Your page is inexorable.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000026_000000.wav;After mr Noble was gone, the Senator said:;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000080_000000.wav;"""Now, Phronsie, I think you would better begin, for you are the littlest,"" and she flapped the long strip down in front of her.";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000036_000000.wav;'The ethereal substance closed, Not long divisible.';
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000020_000007.wav;In every sense, the subject is an all absorbing one.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96670\7641_96670_000025_000000.wav;"""Begone from my sight,"" he cried, ""robbers that ye are!";
opus_datasets/extracted/LibriTTS_R/dev-other\3915\57461\3915_57461_000005_000006.wav;"About half-way across, the priest was taken with a sudden necessity to go to the side of the boat; and the Ronin, following him, tripped him up whilst no one was looking, and flung him into the sea.";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000009_000002.wav;That was when he was best.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000017_000004.wav;Let her friends be allowed the gratification of their wishes.;
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000005_000005.wav;If I were sure this was the same man, I'd go myself.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000016_000003.wav;You know, of course, that His Imperial Highness rode with our regiment all the time, so that we had every comfort and every advantage.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000007_000000.wav;Love itself is with him, as with Strindberg and D'Annunzio, for the most part only a sort of rearrangement of hatred.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000035_000000.wav;"""Now you are held by me, Death,"" cried Heracles.";
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000034_000000.wav;I could honestly promise that.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000022_000006.wav;He certainly made a very striking address, and yet it was in no sense inappropriate for a funeral.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000029_000006.wav;His interest in the expedition is wonderful, and such interest on the part of a thoroughly shrewd business man is an asset of which I have taken full advantage.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000006_000001.wav;We're not waiting for you now.;
opus_datasets/extracted/LibriTTS_R/dev-other\4153\61735\4153_61735_000017_000001.wav;It is also known that at the same place it traversed a stretch of open prairie, with only a piece of copsewood midway between two extensive tracts of chapparal.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000015_000003.wav;"mrs Lynde says that all play acting is abominably wicked.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1650\167613\1650_167613_000007_000000.wav;CHAPTER twenty five;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000015_000000.wav;"""I am and always have been opposed to large public funerals,"" said Gray, whose complete wholesome simplicity of character was one of its great sources of strength; ""but the cry of the poor creatures who knew Loreen is so earnest that I do not know how to refuse this desire to see her and pay her poor body some last little honor.";
opus_datasets/extracted/LibriTTS_R/dev-other\8254\115543\8254_115543_000013_000000.wav;"As the wagon came up, a young man who accompanied the ""Holy Man"" ran up and held out a begging bowl, saying: ""Give, oh, charitable people, to this Holy One."" Chola's mother threw some cakes into the bowl as the wagon stopped.";
opus_datasets/extracted/LibriTTS_R/dev-other\1585\131718\1585_131718_000016_000010.wav;Finally I opened the pedestal-a storehouse for tools, etc;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274150\8288_274150_000003_000001.wav;Saint Aignan Follows Malicorne's Advice.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000005_000004.wav;If his vision had been aesthetic and sensual, he might have been D'Annunzio.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000066_000000.wav;"""Quite, so.";
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000018_000001.wav;"""If I haven't killed him, I'll come again and kill him.""";
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172005\3663_172005_000024_000000.wav;In a moment more she leaped into the travelled road.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000056_000001.wav;It is foolish.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000019_000000.wav;Boris made a grimace.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\96099\1630_96099_000043_000001.wav;"Of course, such a consummate ass as you have proved yourself would not think of searching the restaurant or the immediate neighbourhood, or of making inquiries as to whether he had been seen, or as to which way he had gone?""";
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172005\3663_172005_000021_000002.wav;Below her, down the mountain slope, were other clearings broken by patches of woods.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50964\5849_50964_000015_000001.wav;"I wonder if all the other girls will be home at Lakeport in time for the first day of school?"" said Nan.";
opus_datasets/extracted/LibriTTS_R/dev-other\1585\131718\1585_131718_000012_000005.wav;"They were not only more surly; they were diminishing the output, and it became impossible to manage the works.";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000044_000001.wav;"james Conway,"" explained john Lincoln.";
opus_datasets/extracted/LibriTTS_R/dev-other\4570\24733\4570_24733_000017_000000.wav;Corollary.--Individual things are nothing but modifications of the attributes of God, or modes by which the attributes of God are expressed in a fixed and definite manner.;
opus_datasets/extracted/LibriTTS_R/dev-other\4570\102353\4570_102353_000010_000001.wav;To this usage I not only adhered, but extended it to include the clerkships also.;
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000028_000001.wav;"""I am very unfortunate; I seem to have innocently disturbed and annoyed you for the second time.""";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000014_000001.wav;They worshipped gods that did not exist.;
opus_datasets/extracted/LibriTTS_R/dev-other\7697\245712\7697_245712_000011_000003.wav;"Wherefore man had no mastership over the angels in the primitive state; so when we read ""all creatures,"" we must understand the creatures which are not made to God's image.";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000058_000001.wav;"Why don't you get your treasure without the need of dividing it?""";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90413\1255_90413_000011_000000.wav;'Now, I'll tell you all about it,' said he gravely.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000018_000000.wav;"""Now, she's all ready,"" said Jane.";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000033_000003.wav;It would be too awkward for you to go there alone.';
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96670\7641_96670_000023_000002.wav;He with his comrades would subdue them for you.;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000076_000004.wav;"Wait, if you can.""";
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000017_000001.wav;Friend with me.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50962\5849_50962_000007_000000.wav;"""There's the vessel!"" exclaimed Bert, as a rocket flew up from the water.";
opus_datasets/extracted/LibriTTS_R/dev-other\3915\57461\3915_57461_000017_000002.wav;Thinking I could divine its cause, I came to see you, and am glad to find I was not mistaken.;
opus_datasets/extracted/LibriTTS_R/dev-other\1650\157641\1650_157641_000014_000007.wav;"The pipe is a feature in all illustrations of Cogerian meetings.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1630\102884\1630_102884_000010_000001.wav;Is it merely a transferable commodity?;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000009_000000.wav;When the Senator arrived the Church was crowded, the windows were full, the aisles were packed, so was the vestibule, and so indeed was the yard in front of the building.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000021_000000.wav;"""I dyed it.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000043_000000.wav;"""That you promised.""";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000000_000000.wav;CHAPTER twenty seven.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000010_000000.wav;"""I don't want any dinner,"" said Charlotte, drawing back.";
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000017_000000.wav;"""She is deceiving you,"" said D'Artagnan, not a muscle of whose face had moved; ""those are big words.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000029_000000.wav;"""What has happened, Anne?"" asked Gilbert, taking up his oars.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288046\116_288046_000004_000005.wav;Truth prevails!;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000021_000004.wav;They write history, not stories.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000013_000002.wav;no;
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172528\3663_172528_000029_000001.wav;"It was close upon nightfall, and during the day I had shot a good number of ducks and geese; then, as I had almost made my mind up to shoot no more that time, we were returning briskly toward Rome.";
opus_datasets/extracted/LibriTTS_R/dev-other\1650\167613\1650_167613_000060_000004.wav;Natasha with animated and excited face was telling him how she had gone to look for mushrooms the previous summer and had lost her way in the big forest.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000059_000000.wav;"""Oh, Grandpapa!"" exclaimed Phronsie, breaking away from him to look into his face.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000004_000007.wav;But there!;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\102884\1630_102884_000010_000003.wav;Have they faith in it?;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000004_000001.wav;"""Tell mr Bertram I am here-or, wait!";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000021_000000.wav;"""I know,"" he pleaded, ""but let me see them.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1630\73710\1630_73710_000004_000001.wav;It makes the heart ache but to picture such vicissitudes to the imagination.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000013_000003.wav;This minute, I say.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000010_000002.wav;As I was bending over the fire he spoke.;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000004_000000.wav;"Raoul was already pale enough; and he now began to turn his hat round and round in his hand.";
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000011_000001.wav;"Save me now from this Death that the god of the Underworld is sending for me!""";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000012_000001.wav;But please, Marilla, go away and don't look at me.;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000073_000000.wav;"""You are mistaken, monsieur,"" replied Raoul; ""the woman I mean will tell me all the evil she possibly can.""";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000032_000004.wav;They will think I am not respectable.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\115543\8254_115543_000019_000000.wav;The farmer stopped his oxen in the shade,--for oxen also do all the ploughing,--and began to cut some of the long purple stalks of cane.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000017_000005.wav;"""Leave there the candle,"" said he, ""and desire the man of the house to come here."" Then she went, and the man of the house came to him.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000040_000005.wav;"Let me, too, see Jesus,"" I pleaded.";
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000012_000002.wav;Why can you no longer be a clergyman?;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000005_000001.wav;"""Do people nowadays assume that sort of airs in England?";
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172182\3660_172182_000010_000000.wav;--Enid.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000053_000002.wav;"I am Sidney Richmond.""";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000075_000000.wav;He followed him as rapidly as he could.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000065_000000.wav;"""Yes-yes-it is.";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000048_000005.wav;Just beyond was another home-made gate of poles.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000037_000001.wav;Marilla had done her work thoroughly and it had been necessary to shingle the hair as closely as possible. The result was not becoming, to state the case as mildly as may be.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000025_000002.wav;All the good people are rewarded and all the bad ones are suitably punished.;
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000050_000000.wav;Serafima Aleksandrovna did not even notice that Fedosya came up to her and paused before her.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000061_000000.wav;"""Then why did you write them?"" he asked blankly.";
opus_datasets/extracted/LibriTTS_R/dev-other\7601\175351\7601_175351_000023_000000.wav;"""That Pen is a wretched fellow!"" said the doctor.";
opus_datasets/extracted/LibriTTS_R/dev-other\1630\96099\1630_96099_000014_000000.wav;"""Alas, monsieur!";
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000005_000002.wav;When a man breathes that way he's mostly all gone.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000026_000003.wav;How, then, are we to decide which of the numerous candidates for divine honors should be given our votes?;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000029_000000.wav;"""I'm not afraid of them hitting me, my lad,"" said Griggs confidently. ""Being shot at by fellows with bows and arrows sounds bad enough, but there's not much risk here.""";
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000034_000000.wav;"""Octavia is most happy to day,"" answered Miss Belinda.";
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172182\3660_172182_000001_000000.wav;CHAPTER six;
opus_datasets/extracted/LibriTTS_R/dev-other\3915\57461\3915_57461_000018_000003.wav;Haunted by this thought, I lost my nerve, till one night I beheld your spirit, and from that time forth fell ill.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172182\3660_172182_000017_000003.wav;So he received the homage of such as were there.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000004_000003.wav;Across his forehead ran a long gash, cutting his left eyebrow square in two.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000019_000008.wav;Seventy wise men are supposed to have translated the Old Testament, sitting in seventy different cells.;
opus_datasets/extracted/LibriTTS_R/dev-other\1650\167613\1650_167613_000037_000001.wav;The officers rose.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000036_000002.wav;I shall go by the c p r, which passes through Plainfield, and I mean to stop off for a day.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000029_000000.wav;"""Oh, I didn't let him in the house.";
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000052_000007.wav;'There was nothing for it but to grapple with the evil, and nearly all hands were labouring for hours in the waist of the ship, heaving coal sacks overboard and re lashing the petrol cases, etc, in the best manner possible under such difficult and dangerous circumstances.;
opus_datasets/extracted/LibriTTS_R/dev-other\3915\57461\3915_57461_000005_000003.wav;"To be sure, it seems a shame; yet if I could steal the money this priest is boasting about, I could live at ease for the rest of my days;"" and so he began casting about how best he might compass his purpose.";
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000023_000003.wav;All the time the singing continued softly like rain on a tent cover when the wind is gentle.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000077_000000.wav;"""Would be if we let them get the better of us, sir.""";
opus_datasets/extracted/LibriTTS_R/dev-other\7601\101619\7601_101619_000003_000000.wav;"The feebleness of our condition is such that things cannot, in their natural simplicity and purity, fall into our use; the elements that we enjoy are changed, and so 'tis with metals; and gold must be debased with some other matter to fit it for our service.";
opus_datasets/extracted/LibriTTS_R/dev-other\2506\169427\2506_169427_000002_000000.wav;The Mortgager and Mortgagee differ the one from the other, not more in length of purse, than the Jester and Jestee do, in that of memory.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288046\116_288046_000011_000002.wav;But first let us be impersonal.;
opus_datasets/extracted/LibriTTS_R/dev-other\7601\291468\7601_291468_000010_000001.wav;Such promised to be the case with William the Testy, who grew tough in proportion as he dried.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000018_000003.wav;He is God's mouthpiece, and no one may disagree with him.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172182\3660_172182_000008_000001.wav;And he saluted Arthur, and Arthur gazed a long time upon him and was amazed to see him thus.;
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000005_000000.wav;To tell the truth, Serafima Aleksandrovna felt happy only in the nursery.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000052_000010.wav;That's what keeping one's head means.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000049_000000.wav;"""What do you want?"" I asked.";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000048_000001.wav;"""He would drink with you.";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000088_000000.wav;"""Well, I'm glad to see that we haven't made any mistake,"" cried Polly, turning back in relief.";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000049_000003.wav;He again became conscious of the change which had been initiated during the walk.;
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000026_000001.wav;The snare that had been set for her was plainly revealed in those four words.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000025_000003.wav;I know what it feels like to have your word doubted.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000059_000012.wav;The sea is still mountainously high, but the ship is not labouring so heavily as she was.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88291\6841_88291_000005_000001.wav;Homer was busy distributing his men for the day.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000073_000000.wav;"""Right; I do, neighbour, and it's very handsome of you to offer me the chance to back out.";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000062_000002.wav;"""And what a soul!";
